z0,delta_p_ratio,p_ratio,z1_residual_from_z0,frame_frac,final_p_ratio,sim_idx,pred_delta_p_ratio,model
4.998600006103516,-0.0008079767446716735,0.14894110628707785,-2.6560467501660536,0.11510791366906475,0.13393114430878897,1,-0.0046560728117568465,z0 only
4.925106525421143,-0.0005829689696475737,0.14813312954240618,-2.6577742814166188,0.1223021582733813,0.13393114430878897,1,-0.00460144179445732,z0 only
4.851877212524414,-0.0006382686356092016,0.1475501605727586,-2.6594699032711313,0.12949640287769784,0.13393114430878897,1,-0.004547007144981626,z0 only
4.778628349304199,-0.00047148361154950025,0.1469118919371494,-2.66115109406478,0.1366906474820144,0.13393114430878897,1,-0.004492557962869151,z0 only
4.705237865447998,-0.0003145370254685753,0.1464404083255999,-2.662868926350794,0.14388489208633093,0.13393114430878897,1,-0.004438003507753646,z0 only
4.631659030914307,-0.00043465760843552914,0.14612587130013133,-2.664640079142135,0.1510791366906475,0.13393114430878897,1,-0.004383309043088657,z0 only
4.558372974395752,-0.00037669607501991664,0.1456912136916958,-2.666338719826527,0.15827338129496402,0.13393114430878897,1,-0.004328832213520841,z0 only
4.484947681427002,-0.0003075567522028144,0.14531451761667588,-2.668055002027111,0.16546762589928057,0.13393114430878897,1,-0.004274251883222773,z0 only
4.411654472351074,-0.0003496707225523754,0.14500696086447307,-2.6697562832039856,0.17266187050359713,0.13393114430878897,1,-0.004219769736836622,z0 only
4.338330268859863,-0.00027902643434887797,0.1446572901419207,-2.6714475488428318,0.17985611510791366,0.13393114430878897,1,-0.004165264550904353,z0 only
4.264713764190674,-0.0002472140532663314,0.1443782637075718,-2.6732375673343594,0.18705035971223022,0.13393114430878897,1,-0.004110542084329467,z0 only
4.191147804260254,-0.00021590617480932162,0.14413104965430548,-2.674948558761449,0.19424460431654678,0.13393114430878897,1,-0.004055857189937481,z0 only
4.11734676361084,-0.00026378377502842,0.14391514347949616,-2.676648964227092,0.2014388489208633,0.13393114430878897,1,-0.004000997549449557,z0 only
4.043652534484863,-0.0002764812460570587,0.14365135970446774,-2.6783440798788574,0.20863309352517986,0.13393114430878897,1,-0.003946217306782099,z0 only
3.970151424407959,-0.0002635544434237691,0.14337487845841068,-2.6800961714291507,0.2158273381294964,0.13393114430878897,1,-0.0038915806182096826,z0 only
3.8968091011047363,-0.0003370545438848571,0.1431113240149869,-2.6817883089022896,0.22302158273381295,0.13393114430878897,1,-0.003837061963004299,z0 only
3.8228495121002197,-0.00018117089992605862,0.14277426947110206,-2.6834933626857516,0.2302158273381295,0.13393114430878897,1,-0.0037820844663766185,z0 only
3.7493717670440674,-0.00019948818804857438,0.142593098571176,-2.6852557113787334,0.23741007194244604,0.13393114430878897,1,-0.003727465146077429,z0 only
3.6755597591400146,-0.0002790155264088823,0.14239361038312742,-2.686974375346831,0.2446043165467626,0.13393114430878897,1,-0.0036725973531347243,z0 only
3.601398229598999,-0.00015829411857523623,0.14211459485671854,-2.6886565135195797,0.2517985611510791,0.13393114430878897,1,-0.0036174697450027243,z0 only
3.5274105072021484,-0.0002316931831293223,0.1419563007381433,-2.6904498684317906,0.2589928057553957,0.13393114430878897,1,-0.003562471335556261,z0 only
3.454209327697754,-0.00016763439793474055,0.14172460755501398,-2.692142066171715,0.26618705035971224,0.13393114430878897,1,-0.0035080575988993513,z0 only
3.3804445266723633,-0.00018239990589929977,0.14155697315707924,-2.693826422854027,0.2733812949640288,0.13393114430878897,1,-0.003453224896957656,z0 only
3.3064799308776855,-0.00015426213947944412,0.14137457325117994,-2.695591403748096,0.2805755395683453,0.13393114430878897,1,-0.0033982436785571423,z0 only
3.2328262329101562,-8.021899349938688e-05,0.1412203111117005,-2.6972787091664996,0.28776978417266186,0.13393114430878897,1,-0.003343493564526915,z0 only
3.159135341644287,-0.00014489130991618415,0.1411400921182011,-2.6989276745281368,0.2949640287769784,0.13393114430878897,1,-0.003288715803041347,z0 only
3.0849931240081787,-4.6579331692081505e-05,0.14099520080828493,-2.7007019608675202,0.302158273381295,0.13393114430878897,1,-0.0032336025503188516,z0 only
3.0110931396484375,-0.0001943958358145148,0.14094862147659284,-2.7024555824463756,0.30935251798561153,0.13393114430878897,1,-0.0031786693605106286,z0 only
2.9371683597564697,-0.0001704836566213952,0.14075422564077833,-2.704224175145834,0.31654676258992803,0.13393114430878897,1,-0.0031237177390655117,z0 only
2.8629608154296875,-7.081502550937424e-05,0.14058374198415693,-2.705893450480783,0.3237410071942446,0.13393114430878897,1,-0.0030685559260688906,z0 only
2.789116382598877,-0.00013234864213099162,0.14051292695864756,-2.70766022893806,0.33093525179856115,0.13393114430878897,1,-0.0030136640302164015,z0 only
2.715235471725464,-0.0001710431398041501,0.14038057831651657,-2.7093042892146144,0.3381294964028777,0.13393114430878897,1,-0.002958745018590405,z0 only
2.641235828399658,-0.00010538542626042924,0.14020953517671242,-2.710984266169553,0.34532374100719426,0.13393114430878897,1,-0.0029037377477800505,z0 only
2.5674281120300293,-8.441521182639411e-05,0.140104149750452,-2.712687803666868,0.35251798561151076,0.13393114430878897,1,-0.0028488731449283463,z0 only
2.4937217235565186,-0.00011813373146096762,0.1400197345386256,-2.714421168226654,0.3597122302158273,0.13393114430878897,1,-0.00279408386366972,z0 only
2.4190850257873535,-0.00020396956647339426,0.13990160080716463,-2.7162154945094805,0.3669064748201439,0.13393114430878897,1,-0.002738603041573009,z0 only
2.3450684547424316,-5.49707131901056e-05,0.13969763124069123,-2.7178525110352343,0.37410071942446044,0.13393114430878897,1,-0.0026835831876259285,z0 only
2.2708685398101807,-0.00013542041511729885,0.13964266052750113,-2.7196092828026326,0.381294964028777,0.13393114430878897,1,-0.002628427045902198,z0 only
2.196621894836426,-5.91678081194591e-05,0.13950724011238383,-2.721352692842027,0.38848920863309355,0.13393114430878897,1,-0.0025732361676320138,z0 only
2.1225883960723877,-0.00011631152139948697,0.13944807230426437,-2.723132238593137,0.39568345323741005,0.13393114430878897,1,-0.002518203730548207,z0 only
2.0479016304016113,-0.00015487192706756248,0.13933176078286488,-2.724792937269874,0.4028776978417266,0.13393114430878897,1,-0.0024626856907231523,z0 only
1.973699927330017,-7.25423023069105e-05,0.13917688885579732,-2.726458578007439,0.41007194244604317,0.13393114430878897,1,-0.0024075282197948385,z0 only
1.8998042345046997,-4.436148007141982e-05,0.1391043465534904,-2.7282695523635585,0.4172661870503597,0.13393114430878897,1,-0.0023525982200776167,z0 only
1.8255432844161987,-0.00010969417525988345,0.139059985073419,-2.7299729438578884,0.4244604316546763,0.13393114430878897,1,-0.002297396708170762,z0 only
1.7512538433074951,-9.135890998723806e-05,0.1389502908981591,-2.7316840399747067,0.4316546762589928,0.13393114430878897,1,-0.0022421740176042076,z0 only
1.6769192218780518,-0.00013738483773545473,0.13885893198817187,-2.7334147239090383,0.43884892086330934,0.13393114430878897,1,-0.0021869177424685047,z0 only
1.6023898124694824,-0.00010751900656752467,0.13872154715043641,-2.73516324392157,0.4460431654676259,0.13393114430878897,1,-0.0021315166726468167,z0 only
1.5279784202575684,-3.3243927670595363e-05,0.1386140281438689,-2.736845784461705,0.45323741007194246,0.13393114430878897,1,-0.002076203330327653,z0 only
1.4541215896606445,-6.236243327659152e-05,0.1385807842161983,-2.738521581606114,0.460431654676259,0.13393114430878897,1,-0.002021302218656717,z0 only
1.3797669410705566,-0.00011339939600177318,0.1385184217829217,-2.7402268525229125,0.4676258992805755,0.13393114430878897,1,-0.001966031056429676,z0 only
1.3050422668457031,-9.771504790628827e-05,0.13840502238691993,-2.741931205081047,0.4748201438848921,0.13393114430878897,1,-0.001910484837467447,z0 only
1.2310174703598022,-3.0019362107974734e-05,0.13830730733901364,-2.743593717203307,0.48201438848920863,0.13393114430878897,1,-0.0018554588691792812,z0 only
1.1565523147583008,-7.978388242110834e-05,0.13827728797690567,-2.745420512259844,0.4892086330935252,0.13393114430878897,1,-0.0018001055621089676,z0 only
1.0818288326263428,-6.678623011399654e-05,0.13819750409448456,-2.7471063049238866,0.49640287769784175,0.13393114430878897,1,-0.0017445602292831275,z0 only
1.0076346397399902,-7.754116168481873e-05,0.13813071786437056,-2.7488518090238614,0.5035971223021583,0.13393114430878897,1,-0.001689408341014065,z0 only
0.9333304166793823,-0.0001132486239260877,0.13805317670268574,-2.7504680356203908,0.5107913669064749,0.13393114430878897,1,-0.0016341746623562852,z0 only
0.8586176037788391,-8.83400273024304e-05,0.13793992807875965,-2.752179906448923,0.5179856115107914,0.13393114430878897,1,-0.0015786372604511278,z0 only
0.7835958003997803,-5.628423356870971e-05,0.13785158805145722,-2.7539504380749165,0.5251798561151079,0.13393114430878897,1,-0.0015228701719939056,z0 only
0.709433913230896,-5.4062095097173746e-05,0.13779530381788851,-2.7555996634572253,0.5323741007194245,0.13393114430878897,1,-0.0014677422980209891,z0 only
0.6343698501586914,-7.429812581569162e-05,0.13774124172279134,-2.7574556764785045,0.539568345323741,0.13393114430878897,1,-0.001411943796028772,z0 only
0.5600272417068481,-8.020682885481745e-05,0.13766694359697565,-2.7591570270871646,0.5467625899280576,0.13393114430878897,1,-0.0013566815837792617,z0 only
0.4853615462779999,-0.00010535807702027888,0.13758673676812083,-2.7608345878732803,0.5539568345323741,0.13393114430878897,1,-0.0013011792064148851,z0 only
0.4108549654483795,-5.106100690416282e-05,0.13748137869110055,-2.7625003652428664,0.5611510791366906,0.13393114430878897,1,-0.0012457951061050489,z0 only
0.33568456768989563,-9.348228145841797e-05,0.1374303176841964,-2.764268222697047,0.5683453237410072,0.13393114430878897,1,-0.0011899175607469207,z0 only
0.2611582577228546,-2.4517188761091768e-05,0.13733683540273797,-2.7659906122290794,0.5755395683453237,0.13393114430878897,1,-0.001134518794879844,z0 only
0.18658435344696045,-8.77412573004055e-05,0.13731231821397688,-2.76770676594305,0.5827338129496403,0.13393114430878897,1,-0.001079084650017431,z0 only
0.11151450127363205,-9.640526836976471e-05,0.13722457695667648,-2.7694267018823946,0.5899280575539568,0.13393114430878897,1,-0.0010232818447253743,z0 only
0.036710139364004135,-6.451017200284626e-05,0.1371281716883067,-2.7710613634391326,0.5971223021582733,0.13393114430878897,1,-0.0009676763903147073,z0 only
-0.03802543506026268,-0.00011096665881857315,0.13706366151630386,-2.7728378591660716,0.60431654676259,0.13393114430878897,1,-0.0009121220687428699,z0 only
-0.11293064057826996,-1.2711763656053643e-05,0.1369526948574853,-2.7745523811384754,0.6115107913669064,0.13393114430878897,1,-0.0008564416527320342,z0 only
-0.1880291998386383,-8.619305259865984e-05,0.13693998309382924,-2.77629098229309,0.6187050359712231,0.13393114430878897,1,-0.0008006175081680565,z0 only
-0.2624688744544983,-4.367444997860348e-05,0.13685379004123058,-2.77794451742667,0.6258992805755396,0.13393114430878897,1,-0.0007452831422630606,z0 only
-0.337924987077713,-6.409378200242233e-05,0.13681011559125197,-2.7797193012338037,0.6330935251798561,0.13393114430878897,1,-0.0006891932121658654,z0 only
-0.4124501049518585,-6.614821838119012e-05,0.13674602180924955,-2.781343975903483,0.6402877697841727,0.13393114430878897,1,-0.0006337953324351781,z0 only
-0.4872681796550751,-9.809188146764347e-05,0.13667987359086836,-2.7830959934400425,0.6474820143884892,0.13393114430878897,1,-0.0005781796846868598,z0 only
-0.5626246333122253,-3.960434818947589e-05,0.13658178170940072,-2.7847980328635247,0.6546762589928058,0.13393114430878897,1,-0.0005221638355917967,z0 only
-0.6375425457954407,-6.831326448472619e-05,0.13654217736121124,-2.786489751703336,0.6618705035971223,0.13393114430878897,1,-0.000466473973920888,z0 only
-0.7123683094978333,-5.8906098352379255e-05,0.13647386409672652,-2.7882367637980625,0.6690647482014388,0.13393114430878897,1,-0.00041085261059285976,z0 only
-0.7874921560287476,-8.534487819897296e-05,0.13641495799837414,-2.7899807841686455,0.6762589928057554,0.13393114430878897,1,-0.0003550096688607274,z0 only
-0.8621326088905334,-1.3966199866294327e-05,0.13632961312017516,-2.7916615074293247,0.6834532374100719,0.13393114430878897,1,-0.00029952605543439085,z0 only
-0.9373689889907837,-7.336060580934167e-05,0.13631564692030887,-2.793362957473592,0.6906474820143885,0.13393114430878897,1,-0.00024359946242712366,z0 only
-1.0123577117919922,-2.1656112681150974e-05,0.13624228631449953,-2.7950853948256995,0.697841726618705,0.13393114430878897,1,-0.0001878569642547002,z0 only
-1.0873903036117554,-7.70141784898759e-05,0.13622063020181838,-2.796771670478395,0.7050359712230215,0.13393114430878897,1,-0.00013208185626315634,z0 only
-1.1626983880996704,-4.7968048630858684e-05,0.1361436160233285,-2.798524792303611,0.7122302158273381,0.13393114430878897,1,-7.610196215208258e-05,z0 only
-1.2373499870300293,-7.210867246981723e-05,0.13609564797469764,-2.800239981016862,0.7194244604316546,0.13393114430878897,1,-2.0610063350507573e-05,z0 only
-1.3125,-5.034373702988981e-05,0.13602353930222782,-2.801897363925011,0.7266187050359713,0.13393114430878897,1,3.5252329075366505e-05,z0 only
-1.3881396055221558,-2.995537167049811e-05,0.13597319556519794,-2.8036025940275975,0.7338129496402878,0.13393114430878897,1,9.14786577162598e-05,z0 only
-1.4633846282958984,-6.391295642749206e-05,0.13594324019352744,-2.80538913144887,0.7410071942446043,0.13393114430878897,1,0.00014741167521234813,z0 only
-1.5385876893997192,-7.142945440269388e-05,0.13587932723709994,-2.8070701511254423,0.7482014388489209,0.13393114430878897,1,0.0002033135007075389,z0 only
-1.6136726140975952,-3.8002671675141375e-05,0.13580789778269725,-2.8087400312783197,0.7553956834532374,0.13393114430878897,1,0.0002591275100865659,z0 only
-1.6888892650604248,-5.284603802266363e-05,0.1357698951110221,-2.8104869123119958,0.762589928057554,0.13393114430878897,1,0.0003150394375365927,z0 only
-1.7641297578811646,-6.0362799356811214e-05,0.13571704907299945,-2.8121872818769287,0.7697841726618705,0.13393114430878897,1,0.00037096908771440244,z0 only
-1.8396527767181396,-3.243788885459731e-05,0.13565668627364263,-2.813877509976953,0.7769784172661871,0.13393114430878897,1,0.00042710875221643805,z0 only
-1.9147593975067139,-8.254472968749482e-05,0.13562424838478804,-2.8156091868551387,0.7841726618705036,0.13393114430878897,1,0.0004829388892777474,z0 only
-1.9905132055282593,-3.130442010174095e-05,0.13554170365510054,-2.81729849805516,0.7913669064748201,0.13393114430878897,1,0.0005392501097847202,z0 only
-2.0651628971099854,-6.303056454759481e-05,0.1355103992349988,-2.819006116182004,0.7985611510791367,0.13393114430878897,1,0.0005947405907680726,z0 only
-2.141364812850952,-4.6553325432519e-05,0.1354473686704512,-2.8208275233186972,0.8057553956834532,0.13393114430878897,1,0.0006513849099437229,z0 only
-2.2168097496032715,-5.3788398520604463e-05,0.1354008153450187,-2.822486303438083,0.8129496402877698,0.13393114430878897,1,0.0007074665325122699,z0 only
-2.2923717498779297,-6.60762138339488e-05,0.13534702694649808,-2.8241958336448665,0.8201438848920863,0.13393114430878897,1,0.0007636351736742303,z0 only
-2.3670156002044678,-4.305593802825247e-05,0.13528095073266413,-2.8258354441579683,0.8273381294964028,0.13393114430878897,1,0.0008191213125892758,z0 only
-2.4433441162109375,-7.676836119124841e-05,0.13523789479463588,-2.8276028800037896,0.8345323741007195,0.13393114430878897,1,0.0008758597394494525,z0 only
-2.5189504623413086,-6.136571523943091e-05,0.13516112643344463,-2.829341083662646,0.841726618705036,0.13393114430878897,1,0.0009320613448850889,z0 only
-2.594205617904663,-6.093672180884635e-05,0.1350997607182052,-2.830952786265855,0.8489208633093526,0.13393114430878897,1,0.000988001894540485,z0 only
-2.670086622238159,-4.2472905040946696e-05,0.13503882399639636,-2.8327063634127003,0.8561151079136691,0.13393114430878897,1,0.001044407665800179,z0 only
-2.745579481124878,-4.852740738728323e-05,0.1349963510913554,-2.834371772209649,0.8633093525179856,0.13393114430878897,1,0.0011005249110515693,z0 only
-2.82096529006958,-7.559599953138596e-05,0.13494782368396813,-2.8360681381677586,0.8705035971223022,0.13393114430878897,1,0.001156562581255215,z0 only
-2.8967106342315674,-2.7724553786578898e-05,0.13487222768443674,-2.8378201759965576,0.8776978417266187,0.13393114430878897,1,0.0012128675101938252,z0 only
-2.9722657203674316,-7.840160984989852e-05,0.13484450313065016,-2.8395027396647743,0.8848920863309353,0.13393114430878897,1,0.0012690310117647286,z0 only
-3.048314094543457,-4.3419296143570874e-05,0.13476610152080026,-2.841233036586687,0.8920863309352518,0.13393114430878897,1,0.0013255611965734577,z0 only
-3.123993158340454,-6.412026200405818e-05,0.1347226822246567,-2.842959938279793,0.8992805755395683,0.13393114430878897,1,0.0013818168563288315,z0 only
-3.1998612880706787,-5.4429427295388244e-05,0.13465856196265263,-2.844618544949838,0.9064748201438849,0.13393114430878897,1,0.0014382130573155226,z0 only
-3.2752022743225098,-6.41064110803169e-05,0.13460413253535725,-2.8463177234103463,0.9136690647482014,0.13393114430878897,1,0.001494217408790937,z0 only
-3.351362466812134,-4.776147648233309e-05,0.13454002612427693,-2.8479763849923403,0.920863309352518,0.13393114430878897,1,0.0015508307131929671,z0 only
-3.4267561435699463,-4.946244954373569e-05,0.1344922646477946,-2.8497411729177173,0.9280575539568345,0.13393114430878897,1,0.001606874231896781,z0 only
-3.50288724899292,-4.247804914225828e-05,0.13444280219825086,-2.8514713032230232,0.935251798561151,0.13393114430878897,1,0.0016634659145709164,z0 only
-3.5787353515625,-3.139367191090647e-05,0.1344003241491086,-2.8531953772318905,0.9424460431654677,0.13393114430878897,1,0.0017198472284662705,z0 only
-3.654318332672119,-0.00010198497737329282,0.1343689304771977,-2.854895677480457,0.9496402877697842,0.13393114430878897,1,0.0017760314656286795,z0 only
-3.7304959297180176,-3.152648947787884e-05,0.1342669454998244,-2.856549987741049,0.9568345323741008,0.13393114430878897,1,0.0018326577076219913,z0 only
-3.8061578273773193,-4.2327221957183525e-05,0.13423541901034652,-2.8582588220581053,0.9640287769784173,0.13393114430878897,1,0.0018889006070133614,z0 only
-3.882113456726074,-6.745511606337518e-05,0.13419309178838934,-2.859950016855148,0.9712230215827338,0.13393114430878897,1,0.0019453618504110157,z0 only
-3.9582133293151855,-3.367971007503523e-05,0.13412563667232597,-2.8616482083795756,0.9784172661870504,0.13393114430878897,1,0.0020019303163117553,z0 only
-4.034332752227783,-7.958658960113829e-05,0.13409195696225093,-2.8634096932999267,0.9856115107913669,0.13393114430878897,1,0.0020585133148492774,z0 only
-4.110081672668457,-2.5255071020302555e-05,0.1340123703726498,-2.865121089705045,0.9928057553956835,0.13393114430878897,1,0.002114820902197055,z0 only
-4.186409950256348,-5.597099284052054e-05,0.1339871153016295,-2.866848955417751,1.0,0.13393114430878897,1,0.002171559151829954,z0 only
3.7558443546295166,-0.08875315362399601,0.17356260075228372,3.440739557960103,0.00641025641025641,-0.4240335086854074,3,-0.003732276512215898,z0 only
3.71313738822937,-0.08356011641259968,0.08480944712828771,3.439625042512308,0.01282051282051282,-0.4240335086854074,3,-0.003700530498847717,z0 only
3.6730868816375732,-0.06441849559791502,0.0012493307156880244,3.438499909204332,0.019230769230769232,-0.4240335086854074,3,-0.003670759151809095,z0 only
3.635263442993164,-0.04456593728959285,-0.06316916488222699,3.4377058188079057,0.02564102564102564,-0.4240335086854074,3,-0.0036426432847726613,z0 only
3.6008849143981934,-0.0356954571003236,-0.10773510217181984,3.437257793632258,0.03205128205128205,-0.4240335086854074,3,-0.0036170881746735613,z0 only
3.5662076473236084,-0.026357683216962913,-0.14343055927214343,3.4369122009435307,0.038461538461538464,-0.4240335086854074,3,-0.0035913109987953428,z0 only
3.5332260131835938,-0.023170729467255347,-0.16978824248910634,3.4365181425294313,0.04487179487179487,-0.4240335086854074,3,-0.0035667942633170364,z0 only
3.499178409576416,-0.018350551853162117,-0.1929589719563617,3.4362985711418714,0.05128205128205128,-0.4240335086854074,3,-0.0035414851446795613,z0 only
3.466729164123535,-0.016019202956773254,-0.2113095238095238,3.4359651071110835,0.057692307692307696,-0.4240335086854074,3,-0.0035173641577126435,z0 only
3.434262990951538,-0.013499531455383823,-0.22732872676629706,3.4356517153258865,0.0641025641025641,-0.4240335086854074,3,-0.0034932305876090005,z0 only
3.4028167724609375,-0.012030926910556433,-0.24082825822168089,3.4354540993687337,0.07051282051282051,-0.4240335086854074,3,-0.003469855195799905,z0 only
3.37155818939209,-0.010689441445342507,-0.2528591851322373,3.4349738941920007,0.07692307692307693,-0.4240335086854074,3,-0.003446619281858459,z0 only
3.339724063873291,-0.009105498101526666,-0.2635486265775798,3.43472136192572,0.08333333333333333,-0.4240335086854074,3,-0.0034229555412683375,z0 only
3.3088526725769043,-0.008548936618368641,-0.2726541246791065,3.434372865893632,0.08974358974358974,-0.4240335086854074,3,-0.0034000074444260845,z0 only
3.277068614959717,-0.0071604531223773416,-0.28120306129747513,3.4342410986451637,0.09615384615384616,-0.4240335086854074,3,-0.0033763809215643066,z0 only
3.246586322784424,-0.0070781169962722545,-0.2883635144198525,3.4339731121643786,0.10256410256410256,-0.4240335086854074,3,-0.0033537220596394687,z0 only
3.2157349586486816,-0.005900050158115011,-0.29544163141612473,3.4336890869190784,0.10897435897435898,-0.4240335086854074,3,-0.003330788849888553,z0 only
3.1847705841064453,-0.005594326336482103,-0.30134168157423974,3.4334590907939218,0.11538461538461539,-0.4240335086854074,3,-0.0033077716344079465,z0 only
3.1538615226745605,-0.005226770925881918,-0.30693600791072184,3.4331512144971326,0.12179487179487179,-0.4240335086854074,3,-0.0032847955356557967,z0 only
3.12343692779541,-0.004551189100805153,-0.31216277883660376,3.433068965283046,0.1282051282051282,-0.4240335086854074,3,-0.003262179562732193,z0 only
3.093764305114746,-0.004610871583227649,-0.3167139679374089,3.4328397917233406,0.1346153846153846,-0.4240335086854074,3,-0.0032401225646428583,z0 only
3.062342405319214,-0.0037814043499093675,-0.32132483952063656,3.4325849207593535,0.14102564102564102,-0.4240335086854074,3,-0.0032167652500161006,z0 only
3.0323991775512695,-0.004004847347787277,-0.32510624387054593,3.432169183413889,0.14743589743589744,-0.4240335086854074,3,-0.0031945070989664306,z0 only
3.0015347003936768,-0.0033771454660231903,-0.3291110912183332,3.432084165150836,0.15384615384615385,-0.4240335086854074,3,-0.003171564141715235,z0 only
2.9724173545837402,-0.0034000347037806966,-0.3324882366843564,3.431901886464388,0.16025641025641027,-0.4240335086854074,3,-0.0031499199059559606,z0 only
2.941441535949707,-0.0030364341196629785,-0.3358882713881371,3.431678203652455,0.16666666666666666,-0.4240335086854074,3,-0.003126894183566019,z0 only
2.9112377166748047,-0.0027811373397486072,-0.3389247055078001,3.4315377681941666,0.17307692307692307,-0.4240335086854074,3,-0.003104442323101684,z0 only
2.8811893463134766,-0.002652133806147816,-0.3417058428475487,3.4313278092295096,0.1794871794871795,-0.4240335086854074,3,-0.0030821060148224924,z0 only
2.85113525390625,-0.0025764122839523895,-0.3443579766536965,3.431191459611589,0.1858974358974359,-0.4240335086854074,3,-0.0030597654530886325,z0 only
2.8209002017974854,-0.002584550127966101,-0.3469343889376489,3.430927175010179,0.19230769230769232,-0.4240335086854074,3,-0.0030372903758509023,z0 only
2.7903568744659424,-0.0020788510638538593,-0.349518939065615,3.43077408079587,0.1987179487179487,-0.4240335086854074,3,-0.00301458614374294,z0 only
2.7605717182159424,-0.00230798915369812,-0.35159779012946885,3.430572814819865,0.20512820512820512,-0.4240335086854074,3,-0.0029924454943784703,z0 only
2.7306270599365234,-0.0019487236334140845,-0.35390577928316697,3.430574234884632,0.21153846153846154,-0.4240335086854074,3,-0.002970186279965133,z0 only
2.700848340988159,-0.0020934118306703553,-0.35585450291658105,3.430393989684747,0.21794871794871795,-0.4240335086854074,3,-0.002948050415737165,z0 only
2.670745849609375,-0.001717054870091328,-0.3579479147472514,3.430169367727953,0.22435897435897437,-0.4240335086854074,3,-0.0029256738768659064,z0 only
2.640888214111328,-0.0017080094800237533,-0.35966496961734273,3.4300938372846517,0.23076923076923078,-0.4240335086854074,3,-0.0029034793504089775,z0 only
2.6099741458892822,-0.0018364363951927642,-0.3613729790973665,3.42987599916351,0.23717948717948717,-0.4240335086854074,3,-0.002880499529883993,z0 only
2.5799646377563477,-0.0014367985706729147,-0.36320941549255925,3.429794780108928,0.24358974358974358,-0.4240335086854074,3,-0.0028581921096510875,z0 only
2.5500471591949463,-0.0016410590060934038,-0.36464621406323217,3.429575182600121,0.25,-0.4240335086854074,3,-0.0028359530991474233,z0 only
2.519406795501709,-0.0013443610821323726,-0.36628727306932557,3.429493864009215,0.2564102564102564,-0.4240335086854074,3,-0.002813176735537385,z0 only
2.4911184310913086,-0.0016261128502187971,-0.36763163415145794,3.4293815124826064,0.26282051282051283,-0.4240335086854074,3,-0.0027921487190231183,z0 only
2.459794044494629,-0.0012209797277532575,-0.36925774700167674,3.429351801533457,0.2692307692307692,-0.4240335086854074,3,-0.0027688638903529926,z0 only
2.430048704147339,-0.0013491961021948606,-0.37047872672943,3.42921678039574,0.27564102564102566,-0.4240335086854074,3,-0.00274675283794392,z0 only
2.40000581741333,-0.001268069044607134,-0.37182792283162486,3.4291377825762304,0.28205128205128205,-0.4240335086854074,3,-0.0027244206058921186,z0 only
2.369933605194092,-0.0011706218074126196,-0.373095991876232,3.429103677159479,0.28846153846153844,-0.4240335086854074,3,-0.0027020665748851438,z0 only
2.339813470840454,-0.0012323854584772032,-0.3742666136836446,3.429025749766825,0.2948717948717949,-0.4240335086854074,3,-0.0026796769211953264,z0 only
2.3091273307800293,-0.0010200810653131498,-0.3754989991421218,3.4289017351337723,0.30128205128205127,-0.4240335086854074,3,-0.0026568665299479453,z0 only
