run_idx,run_seed,epoch,metric,val_best_score,val_best_r2,val_best_cv,val_best_spearman,val_best_pearson,val_n
1,1348393334,20,log_mfpt_ratio,0.7059144706948879,0.5315458222797571,CV1_median,0.6904761904761906,0.729071891022934,8
1,1348393334,20,hlda_evalue,0.7096559101853008,0.4938030362758702,CV1_median,0.7142857142857144,0.7027112040346802,8
1,1348393334,22,Tm,0.4869523205435055,0.3256558257803537,CV3_median,0.4311454542887732,0.570662619925604,8
1,1348393334,22,mfpt,0.6977437418504503,0.5021778336930662,CV6_mean,-0.6904761904761906,-0.7086450689118399,8
1,1348393334,22,log_mfpt_ratio,0.6802901974894464,0.3960146164100151,CV1_median,0.7142857142857144,0.6292969222950443,8
1,1348393334,22,hlda_evalue,0.7676600098027883,0.5484566567578583,CV1_mean,0.7857142857142858,0.740578595935542,8
1,1348393334,24,Tm,0.4077931560232707,0.21398643491149538,CV6_median,0.37126414119311024,0.46258667826851135,8
1,1348393334,24,mfpt,0.6529154821347207,0.3559010381479417,CV1_median,0.6904761904761906,0.5965744196225161,8
1,1348393334,24,log_mfpt_ratio,0.7041948119766672,0.5252955307748904,CV1_median,0.6904761904761906,0.7247727442273822,8
1,1348393334,24,hlda_evalue,0.752767532924171,0.4946975703463897,CV1_median,0.7857142857142858,0.7033474037389988,8
1,1348393334,26,Tm,0.5089103130990862,0.41412055836185924,CV5_median,-0.4191691916696407,-0.6435219952432545,8
1,1348393334,26,mfpt,0.7164693203843941,0.4678976480700249,CV6_mean,-0.7380952380952381,-0.6840304438181279,8
1,1348393334,26,log_mfpt_ratio,0.6914491958113214,0.3862375549498315,CV6_mean,-0.7380952380952381,-0.6214801323854461,8
1,1348393334,26,hlda_evalue,0.7743363621895281,0.5734570606480214,CV1_median,0.7857142857142858,0.7572694769023915,8
1,1348393334,28,Tm,0.32242505477053535,0.10305640912268343,CV2_median,-0.3233590907165799,-0.3210240008514685,8
1,1348393334,28,mfpt,0.6222030994489753,0.3495434938852545,CV6_mean,-0.6428571428571429,-0.591222034336724,8
1,1348393334,28,log_mfpt_ratio,0.6066849854482403,0.2313592471491952,CV1_median,0.6904761904761906,0.4809981779063152,8
1,1348393334,28,hlda_evalue,0.8406989734792425,0.7254736908113089,CV5_median,-0.8333333333333335,-0.8517474336981058,8
1,1348393334,30,Tm,0.48347091987450874,0.2062728910944538,CV2_median,-0.5030030300035688,-0.4541727546809186,8
1,1348393334,30,mfpt,0.5707042113519936,0.24819237916805859,CV6_mean,-0.6190476190476191,-0.4981890998085553,8
1,1348393334,30,log_mfpt_ratio,0.551448780894616,0.3104644636162138,CV1_median,0.5476190476190477,0.5571933808079685,8
1,1348393334,30,hlda_evalue,0.8565868324278234,0.7323128467583626,CV1_mean,0.8571428571428572,0.8557527953552725,8
2,2893712859,2,Tm,0.7592219792805408,0.6150677075265067,CV7_mean,0.7425282823862205,0.7842625246220213,8
2,2893712859,2,mfpt,0.6071557362619132,0.19932721845806056,CV5_median,-0.7142857142857144,-0.4464607692262113,8
2,2893712859,2,log_mfpt_ratio,0.6666994331280338,0.3544059159631914,CV5_median,-0.7142857142857144,-0.595320011391513,8
2,2893712859,2,hlda_evalue,0.3743864662786841,0.08591289926996615,CV3_mean,0.4285714285714286,0.29310902283956725,8
2,2893712859,4,Tm,0.8732482000620179,0.7598953109636699,CV1_median,0.8742671711966791,0.8717197433600261,8
2,2893712859,4,mfpt,0.6500775501699443,0.3066560119101027,CV5_median,-0.7142857142857144,-0.5537653039962892,8
2,2893712859,4,log_mfpt_ratio,0.6937723905843445,0.4395721890786001,CV5_median,-0.7142857142857144,-0.6630024050322896,8
2,2893712859,4,hlda_evalue,0.5673968984663985,0.12045319432224455,CV6_median,-0.7142857142857144,-0.34706367473742455,8
2,2893712859,6,Tm,0.6769635515711134,0.7192436966009497,CV4_median,-0.5628843430992317,-0.8480823642789359,8
2,2893712859,6,mfpt,0.822585261791416,0.3942480194626118,CV5_median,-0.9523809523809524,-0.6278917259071116,8
2,2893712859,6,log_mfpt_ratio,0.9013437979566257,0.6802753543441081,CV5_median,-0.9523809523809524,-0.8247880663201357,8
2,2893712859,6,hlda_evalue,0.598955307782279,0.32355259847355977,CV4_mean,0.6190476190476191,0.5688168408842689,8
2,2893712859,8,Tm,0.6663534111379708,0.7047961930207676,CV3_mean,-0.5509080804800991,-0.8395214071247782,8
2,2893712859,8,mfpt,0.5999952079240412,0.21555010017127385,CV5_median,-0.6904761904761906,-0.46427373409581696,8
2,2893712859,8,log_mfpt_ratio,0.6729411473494565,0.41814145658370017,CV5_median,-0.6904761904761906,-0.6466385826593555,8
2,2893712859,8,hlda_evalue,0.445253065385835,0.159078888869295,CV5_mean,0.4761904761904762,0.3988469491788731,8
2,2893712859,10,Tm,0.6135044513909216,0.4508722562122286,CV3_mean,-0.5748606057183643,-0.6714702198997574,8
2,2893712859,10,mfpt,0.5370380463790327,0.27161456712588583,CV3_median,0.5476190476190477,0.5211665445190105,8
2,2893712859,10,log_mfpt_ratio,0.6077887032525945,0.2698509074962172,CV5_median,-0.6666666666666669,-0.519471758131486,8
2,2893712859,10,hlda_evalue,0.45155503330681784,0.05571036880009195,CV6_median,-0.5952380952380953,-0.23603044040990154,8
2,2893712859,12,Tm,0.6230968399592494,0.616653937330504,CV5_mean,0.5149792926227014,0.7852731609640713,8
2,2893712859,12,mfpt,0.5633441559109328,0.11352305021580233,CV5_median,-0.7142857142857144,-0.3369318183487604,8
2,2893712859,12,log_mfpt_ratio,0.6501929272815534,0.30697555431576196,CV5_median,-0.7142857142857144,-0.554053746775312,8
2,2893712859,12,hlda_evalue,0.5132629359188654,0.24744959205530048,CV5_median,0.523809523809524,0.4974430540828775,8
2,2893712859,14,Tm,0.5946899519494276,0.46012772660849277,CV3_mean,-0.5389318178609664,-0.6783271530821194,8
2,2893712859,14,mfpt,0.5452991852811735,0.1319490827710802,CV5_median,-0.6666666666666669,-0.36324796320293357,8
2,2893712859,14,log_mfpt_ratio,0.6195438689420095,0.30124693993766405,CV5_median,-0.6666666666666669,-0.5488596723550235,8
2,2893712859,14,hlda_evalue,0.540552321688318,0.17876776813700723,CV2_mean,0.6190476190476191,0.4228093756493663,8
2,2893712859,16,Tm,0.5417119980089831,0.4041198780516019,CV5_median,0.4790505047653036,0.6357042378745025,8
2,2893712859,16,mfpt,0.5483450491655418,0.30187777693153295,CV3_median,0.5476190476190477,0.5494340514852831,8
2,2893712859,16,log_mfpt_ratio,0.5982117325080742,0.24554931814907732,CV5_median,-0.6666666666666669,-0.4955293312701852,8
2,2893712859,16,hlda_evalue,0.4693846733329854,0.32071701289677346,CV3_mean,-0.4047619047619048,-0.5663188261896062,8
2,2893712859,18,Tm,0.6219581193181806,0.4551391239184599,CV3_mean,-0.5868368683374969,-0.674639995789206,8
2,2893712859,18,mfpt,0.5190145055841034,0.13613504975350654,CV5_median,-0.6190476190476191,-0.3689648353888299,8
2,2893712859,18,log_mfpt_ratio,0.5862758096499274,0.1554416988209527,CV3_mean,0.7142857142857144,0.3942609526962469,8
2,2893712859,18,hlda_evalue,0.504688800005392,0.1636842828459274,CV2_mean,0.5714285714285715,0.40457914287062247,8
2,2893712859,20,Tm,0.5435962524342538,0.2648791527476584,CV3_mean,-0.5628843430992317,-0.5146641164367869,8
2,2893712859,20,mfpt,0.4943413635030881,0.20262523009431244,CV3_median,0.523809523809524,0.45013912304343445,8
2,2893712859,20,log_mfpt_ratio,0.5643187452516236,0.3907282285874959,CV3_median,0.523809523809524,0.6250825774147731,8
2,2893712859,20,hlda_evalue,0.5992066069193254,0.28486857008447364,CV2_mean,0.6428571428571429,0.5337308030125989,8
2,2893712859,22,Tm,0.6715748185362869,0.42898123716646086,CV3_mean,-0.6826469692905576,-0.6549665924048809,8
2,2893712859,22,mfpt,0.6596408608753352,0.18906533467032616,CV3_median,0.8095238095238096,0.43481643790262353,8
2,2893712859,22,log_mfpt_ratio,0.7195020185494096,0.3416044001511708,CV3_median,0.8095238095238096,0.5844693320878098,8
2,2893712859,22,hlda_evalue,0.645555706763905,0.46966053954472664,CV3_mean,-0.6190476190476191,-0.6853178383383337,8
2,2893712859,24,Tm,0.5546978685442255,0.3344851882924301,CV3_mean,-0.5389318178609664,-0.5783469445691142,8
2,2893712859,24,mfpt,0.657549417172657,0.25101743314361114,CV3_median,0.7619047619047621,0.5010164000744994,8
2,2893712859,24,log_mfpt_ratio,0.7166493911919969,0.4208977575887327,CV3_median,0.7619047619047621,0.648766335122849,8
2,2893712859,24,hlda_evalue,0.6902656976849979,0.4760309452316802,CV3_mean,-0.6904761904761906,-0.6899499584982088,8
2,2893712859,26,Tm,0.6060961751687298,0.4032061221987413,CV3_mean,-0.5868368683374969,-0.6349851354155791,8
2,2893712859,26,mfpt,0.7412824926586103,0.40821942750460727,CV3_median,0.8095238095238096,0.6389205173608116,8
2,2893712859,26,log_mfpt_ratio,0.7860529134843426,0.5637705708175049,CV3_median,0.8095238095238096,0.7508465694251422,8
2,2893712859,26,hlda_evalue,0.7559185439548165,0.5579181939372374,CV3_mean,-0.7619047619047621,-0.7469392170298982,8
2,2893712859,28,Tm,0.5812283510905525,0.32811768321477564,CV5_median,0.5868368683374969,0.5728155752201357,8
2,2893712859,28,mfpt,0.7331232303155788,0.3825699116795358,CV3_median,0.8095238095238096,0.6185223615032327,8
2,2893712859,28,log_mfpt_ratio,0.7772905562781578,0.531354509724602,CV3_median,0.8095238095238096,0.7289406764096801,8
2,2893712859,28,hlda_evalue,0.7911555613112151,0.529822255515304,CV3_mean,-0.8333333333333335,-0.7278889032780373,8
2,2893712859,30,Tm,0.5656639085110364,0.28505398177401287,CV5_median,0.5868368683374969,0.5339044687713458,8
2,2893712859,30,mfpt,0.6613884764708459,0.4270245976984368,CV3_median,0.6666666666666669,0.6534711911771145,8
2,2893712859,30,log_mfpt_ratio,0.6964455948825059,0.5492499420327672,CV3_median,0.6666666666666669,0.7411139872062644,8
2,2893712859,30,hlda_evalue,0.7304332957869061,0.5168752733367661,CV3_mean,-0.7380952380952381,-0.7189403823244079,8
3,2156878575,2,Tm,0.5406594979175774,0.32028181197378447,CV5_median,0.523809523809524,0.5659344590796577,8
3,2156878575,2,mfpt,0.4114766205101664,0.010024038970261495,CV5_median,0.6190476190476191,-0.10012012270398739,8
3,2156878575,2,log_mfpt_ratio,0.4826936410714945,0.12221403895532723,CV3_median,0.5714285714285715,0.34959124553587884,8
3,2156878575,2,hlda_evalue,0.7766538934331698,0.43023163393219555,CV1_median,-0.8571428571428572,-0.6559204478686387,8
3,2156878575,4,Tm,0.8230870410944251,0.7728979955483133,CV5_median,0.7857142857142858,0.879146174164634,8
3,2156878575,4,mfpt,0.3950965792654151,0.009003031393477245,CV6_mean,0.5952380952380953,0.09488430530639476,8
3,2156878575,4,log_mfpt_ratio,0.5131354110053366,0.1520854803783659,CV6_mean,0.5952380952380953,0.3899813846561982,8
3,2156878575,4,hlda_evalue,0.8343203736262054,0.5842651087631806,CV2_median,0.880952380952381,0.764372362636942,8
3,2156878575,6,Tm,0.4830519904721584,0.2799029467981097,CV6_mean,-0.4523809523809524,-0.5290585476089674,8
3,2156878575,6,mfpt,0.529086024737986,1.6550575915319499e-06,CV5_mean,0.880952380952381,0.0012864904163936615,8
3,2156878575,6,log_mfpt_ratio,0.6535835026602521,0.09767511667493456,CV5_mean,0.880952380952381,0.3125301852220589,8
3,2156878575,6,hlda_evalue,0.8879888017358945,0.7444741372524939,CV3_mean,0.9047619047619048,0.8628291471968791,8
3,2156878575,8,Tm,0.6360209186117257,0.5371562463417703,CV6_mean,-0.5714285714285715,-0.732909439386457,8
3,2156878575,8,mfpt,0.3618685982113323,0.06854675526463327,CV4_median,0.4285714285714286,-0.2618143526711879,8
3,2156878575,8,log_mfpt_ratio,0.40672119179162025,0.07118382985889893,CV5_mean,0.5000000000000001,0.2668029794790506,8
3,2156878575,8,hlda_evalue,0.8107609852369513,0.660345980441112,CV2_median,0.8095238095238096,0.8126167488066636,8
3,2156878575,10,Tm,0.7107088848293321,0.5491668502195666,CV6_mean,-0.6904761904761906,-0.7410579263590444,8
3,2156878575,10,mfpt,0.4789322815333597,0.015851346944082745,CV5_mean,0.7142857142857144,0.12590213240482756,8
3,2156878575,10,log_mfpt_ratio,0.6125449579794258,0.21153912201772007,CV5_mean,0.7142857142857144,0.4599338235199927,8
3,2156878575,10,hlda_evalue,0.6732757643695197,0.5168225250399037,CV6_mean,0.6428571428571429,0.718903696638085,8
3,2156878575,12,Tm,0.6320243231463404,0.29631313617850497,CV6_mean,-0.6904761904761906,-0.5443465221515651,8
3,2156878575,12,mfpt,0.49923293539274005,0.01107234179425809,CV5_mean,0.7619047619047621,0.10522519562470709,8
3,2156878575,12,log_mfpt_ratio,0.6652475689354277,0.2706723191891802,CV5_mean,0.7619047619047621,0.5202617794814262,8
3,2156878575,12,hlda_evalue,0.6379759164610561,0.27406399717698215,CV4_mean,-0.7142857142857144,-0.5235112197240687,8
3,2156878575,14,Tm,0.4854274303642021,0.15377378311509082,CV6_mean,-0.5476190476190477,-0.39214000448193376,8
3,2156878575,14,mfpt,0.45368994706606297,0.058258378578997516,CV5_mean,0.5952380952380953,0.24136772480801444,8
3,2156878575,14,log_mfpt_ratio,0.5794575056376479,0.3088987683460146,CV5_mean,0.5952380952380953,0.5557866212369765,8
3,2156878575,14,hlda_evalue,0.5944480311174201,0.17196904545125513,CV7_median,0.7142857142857144,0.41469150636497853,8
3,2156878575,16,Tm,0.5608986708068339,0.10944061898517299,CV5_mean,0.7142857142857144,0.330818105588513,8
3,2156878575,16,mfpt,0.3687058869059307,0.04304753667720662,CV6_median,0.4761904761904762,-0.2074790029791125,8
3,2156878575,16,log_mfpt_ratio,0.37813399637468265,0.05338376824094693,CV6_median,0.4761904761904762,0.23104927665099234,8
3,2156878575,16,hlda_evalue,0.6775421012983524,0.34423143574095105,CV7_median,0.7380952380952381,0.5867123961030236,8
3,2156878575,18,Tm,0.47726015027103297,0.11290105251186333,CV5_median,0.5714285714285715,0.33600751853472516,8
3,2156878575,18,mfpt,0.5704895632817994,0.1018127171466019,CV5_mean,0.7380952380952381,0.31908105106164136,8
3,2156878575,18,log_mfpt_ratio,0.6464160242913132,0.25897636381706624,CV5_mean,0.7380952380952381,0.5088972035854257,8
3,2156878575,18,hlda_evalue,0.608632932199431,0.2360677569425107,CV3_mean,0.6904761904761906,0.4858680447842919,8
3,2156878575,20,Tm,0.44163462235860124,0.2469530397309544,CV6_median,0.4047619047619048,0.49694369875364586,8
3,2156878575,20,mfpt,0.4260413356287771,0.05937739238605089,CV5_median,0.5476190476190477,0.2436747676433714,8
3,2156878575,20,log_mfpt_ratio,0.5074272616029042,0.19993380630864455,CV5_median,0.5476190476190477,0.4471395825786891,8
3,2156878575,20,hlda_evalue,0.6678089612001679,0.31627075359895784,CV4_median,-0.7380952380952381,-0.5623795458575622,8
3,2156878575,22,Tm,0.3410512782145322,0.21138942088172796,CV4_mean,0.261904761904762,0.4597710526791876,8
3,2156878575,22,mfpt,0.5524337828718062,0.145225363503806,CV5_mean,0.6666666666666669,0.3810844571795153,8
3,2156878575,22,log_mfpt_ratio,0.6126405811865159,0.2826001047958704,CV5_mean,0.6666666666666669,0.5316014529662896,8
3,2156878575,22,hlda_evalue,0.6722239855556427,0.2891243237457317,CV2_mean,-0.7619047619047621,-0.5377028210319635,8
3,2156878575,24,Tm,0.4660497269289645,0.31134330990410686,CV6_median,0.4047619047619048,0.5579814601795541,8
3,2156878575,24,mfpt,0.5415308426378912,0.3227521772487333,CV5_mean,0.523809523809524,0.5681128208804421,8
3,2156878575,24,log_mfpt_ratio,0.5396097986386097,0.31731839368419235,CV5_mean,0.523809523809524,0.5633102108822385,8
3,2156878575,24,hlda_evalue,0.6409253281859993,0.28183861675946964,CV3_mean,0.7142857142857144,0.5308847490364267,8
3,2156878575,26,Tm,0.43667781126858907,0.35010241466806136,CV4_mean,0.3333333333333334,0.5916945281714726,8
3,2156878575,26,mfpt,0.5417475285046045,0.2472336593937251,CV5_median,0.5714285714285715,0.4972259641186538,8
3,2156878575,26,log_mfpt_ratio,0.58050606344339,0.3529813090988023,CV5_median,0.5714285714285715,0.5941223014656176,8
3,2156878575,26,hlda_evalue,0.7052389580215025,0.47840576157504644,CV7_median,0.7142857142857144,0.6916688236251846,8
3,2156878575,28,Tm,0.42651646284152994,0.3206856746139891,CV4_mean,0.3333333333333334,0.5662911571038247,8
3,2156878575,28,mfpt,0.6997798936674668,0.2864005281772817,CV5_mean,0.8095238095238096,0.5351640198829528,8
3,2156878575,28,log_mfpt_ratio,0.7737337130746907,0.5184699408563476,CV5_mean,0.8095238095238096,0.7200485684010124,8
3,2156878575,28,hlda_evalue,0.7168806287036615,0.469305442471732,CV7_mean,0.7380952380952381,0.6850587146162964,8
3,2156878575,30,Tm,0.5075771727324657,0.30764462897526146,CV3_mean,-0.4761904761904762,-0.55465721754545,8
3,2156878575,30,mfpt,0.6780518247684394,0.2312108058088006,CV5_mean,0.8095238095238096,0.4808438476353841,8
3,2156878575,30,log_mfpt_ratio,0.7510610780475924,0.44005575125984364,CV5_mean,0.8095238095238096,0.6633669808332666,8
3,2156878575,30,hlda_evalue,0.7619632563965719,0.5807217237574626,CV7_median,0.7619047619047621,0.7620509981342867,8
4,1890446713,2,Tm,0.8422394025085405,0.794438493157231,CV7_median,-0.8095238095238096,-0.8913127919856368,8
4,1890446713,2,mfpt,0.722429307659785,0.48850372082772253,CV3_mean,-0.7380952380952381,-0.6989304120066053,8
4,1890446713,2,log_mfpt_ratio,0.7017632342582982,0.4189522760288962,CV3_mean,-0.7380952380952381,-0.6472652285028885,8
4,1890446713,2,hlda_evalue,0.5836458799737313,0.3206476209470219,CV3_mean,-0.5952380952380953,-0.5662575570771852,8
4,1890446713,4,Tm,0.9328348482756402,0.8821529512582192,CV4_mean,-0.9285714285714287,-0.9392299778319576,8
4,1890446713,4,mfpt,0.719267834471325,0.19450457572371316,CV5_mean,0.9047619047619048,0.44102672903545553,8
4,1890446713,4,log_mfpt_ratio,0.8510526799951547,0.5936530569486724,CV5_mean,0.9047619047619048,0.7704888428450295,8
4,1890446713,4,hlda_evalue,0.5819948645819752,0.3159901578087573,CV5_mean,0.5952380952380953,0.5621300185977951,8
4,1890446713,6,Tm,0.6102138708849356,0.27618669695267695,CV6_median,0.6666666666666669,0.5255346772123388,8
4,1890446713,6,mfpt,0.4118560047446637,0.1496009877553649,CV5_mean,0.4285714285714286,0.3867828690045163,8
4,1890446713,6,log_mfpt_ratio,0.4427790075513725,0.2153798771155807,CV5_mean,0.4285714285714286,0.4640903760212883,8
4,1890446713,6,hlda_evalue,0.38834769111523737,0.15955283795292552,CV2_mean,0.38095238095238104,0.3994406563595218,8
4,1890446713,8,Tm,0.8324741453923469,0.6908691084648209,CV5_median,0.8333333333333335,0.8311853634808669,8
4,1890446713,8,mfpt,0.7405956342383414,0.24437819358570212,CV5_mean,0.9047619047619048,0.49434622845299636,8
4,1890446713,8,log_mfpt_ratio,0.8645252136856255,0.646689673690736,CV5_mean,0.9047619047619048,0.8041701770712067,8
4,1890446713,8,hlda_evalue,0.5974947835005946,0.280318620266355,CV2_mean,0.6428571428571429,0.5294512444657723,8
4,1890446713,10,Tm,0.7637613398237209,0.7022017287832469,CV5_median,0.7142857142857144,0.8379747781307305,8
4,1890446713,10,mfpt,0.7593246010488188,0.292863502849781,CV5_mean,0.9047619047619048,0.5411686454791899,8
4,1890446713,10,log_mfpt_ratio,0.8689370198563704,0.6645505386489462,CV5_mean,0.9047619047619048,0.8151996924980689,8
4,1890446713,10,hlda_evalue,0.6802549963286135,0.3111189165752768,CV2_mean,0.7619047619047621,0.5577803479643908,8
4,1890446713,12,Tm,0.7352944582093891,0.6440413354715963,CV5_median,0.6904761904761906,0.8025218598091869,8
4,1890446713,12,mfpt,0.7261321110936898,0.20993571238817066,CV5_mean,0.9047619047619048,0.4581874205913674,8
4,1890446713,12,log_mfpt_ratio,0.8591067581950689,0.625086370008664,CV5_mean,0.9047619047619048,0.7906240383448151,8
4,1890446713,12,hlda_evalue,0.687011976961255,0.33024882653803034,CV2_mean,0.7619047619047621,0.5746727995459944,8
4,1890446713,14,Tm,0.668264771668517,0.35908061703161587,CV1_median,-0.7142857142857144,-0.5992333577427211,8
4,1890446713,14,mfpt,0.7214114079671196,0.14059282035093035,CV5_mean,0.9523809523809524,0.37495709134637045,8
4,1890446713,14,log_mfpt_ratio,0.8688183167264631,0.5527541288021561,CV5_mean,0.9523809523809524,0.7434743632447295,8
4,1890446713,14,hlda_evalue,0.669734454162288,0.2824699195204502,CV5_median,0.7619047619047621,0.5314789925485769,8
4,1890446713,16,Tm,0.8428936605941963,0.6174904096485916,CV1_median,-0.880952380952381,-0.7858055800569195,8
4,1890446713,16,mfpt,0.7092398315514308,0.11869964635406505,CV5_mean,0.9523809523809524,0.34452815030714856,8
4,1890446713,16,log_mfpt_ratio,0.8767287647503774,0.5825513002645755,CV5_mean,0.9523809523809524,0.7632504833045148,8
4,1890446713,16,hlda_evalue,0.6758236199905431,0.42751297575292413,CV3_median,-0.6904761904761906,-0.6538447642620718,8
4,1890446713,18,Tm,0.6545447711972681,0.5527993655201697,CV1_median,-0.5952380952380953,-0.7435047851360269,8
4,1890446713,18,mfpt,0.7548792039211526,0.3200950573983823,CV1_mean,0.880952380952381,0.56576943837431,8
4,1890446713,18,log_mfpt_ratio,0.8614780378584137,0.6926675656684835,CV1_mean,0.880952380952381,0.8322665232174626,8
4,1890446713,18,hlda_evalue,0.8155659538672955,0.6800132686457698,CV1_mean,0.8095238095238096,0.8246291703825241,8
4,1890446713,20,Tm,0.6676864149723687,0.4478501047547446,CV5_median,0.6666666666666669,0.6692160374309215,8
4,1890446713,20,mfpt,0.7801572372941188,0.31084633596407163,CV1_mean,0.9285714285714287,0.5575359503781541,8
4,1890446713,20,log_mfpt_ratio,0.8909611630552473,0.6964666335138632,CV1_mean,0.9285714285714287,0.8345457647809753,8
4,1890446713,20,hlda_evalue,0.8508282754214788,0.6490592208858542,CV1_mean,0.880952380952381,0.8056421171251253,8
4,1890446713,22,Tm,0.5706868426250642,0.3663742107647714,CV6_median,0.5476190476190477,0.6052885351340892,8
4,1890446713,22,mfpt,0.7134864343409314,0.3242509480624922,CV1_mean,0.8095238095238096,0.5694303715666141,8
4,1890446713,22,log_mfpt_ratio,0.8218964177399277,0.7063651618331634,CV1_mean,0.8095238095238096,0.8404553300641049,8
4,1890446713,22,hlda_evalue,0.8304739390013243,0.6825814022440683,CV1_mean,0.8333333333333335,0.8261848475033104,8
4,1890446713,24,Tm,0.5425879473359643,0.3678057012042286,CV1_median,-0.5000000000000001,-0.6064698683399107,8
4,1890446713,24,mfpt,0.7414887248957236,0.322632550189075,CV1_mean,0.8571428571428572,0.5680075265250232,8
4,1890446713,24,log_mfpt_ratio,0.8388567280794843,0.6584146437194726,CV1_mean,0.8571428571428572,0.8114275344844247,8
